size,read,write,execute,shared,private,pathname
4096,true,false,true,false,true,/home/marschall/bin/java/jdk1.8.0_162/bin/java
4096,true,true,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/bin/java
135168,true,true,false,false,true,[heap]
114688,true,false,false,true,false,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/ext/cldrdata.jar
69632,true,false,true,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libnio.so
2093056,false,false,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libnio.so
4096,true,true,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libnio.so
90112,true,false,true,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libnet.so
2097152,false,false,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libnet.so
4096,true,true,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libnet.so
36864,true,false,true,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libmanagement.so
2093056,false,false,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libmanagement.so
4096,true,true,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libmanagement.so
614400,true,false,false,true,false,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/ext/jfxrt.jar
16384,true,false,true,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libdt_socket.so
2093056,false,false,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libdt_socket.so
4096,true,true,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libdt_socket.so
348160,true,false,false,true,false,/home/marschall/.m2/repository/org/assertj/assertj-core/3.9.1/assertj-core-3.9.1.jar
1937408,true,false,false,true,false,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/rt.jar
110592,true,false,true,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libzip.so
2097152,false,false,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libzip.so
4096,true,true,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libzip.so
45056,true,false,true,false,true,/lib/x86_64-linux-gnu/libnss_files-2.26.so
2093056,false,false,false,false,true,/lib/x86_64-linux-gnu/libnss_files-2.26.so
4096,true,false,false,false,true,/lib/x86_64-linux-gnu/libnss_files-2.26.so
4096,true,true,false,false,true,/lib/x86_64-linux-gnu/libnss_files-2.26.so
45056,true,false,true,false,true,/lib/x86_64-linux-gnu/libnss_nis-2.26.so
2093056,false,false,false,false,true,/lib/x86_64-linux-gnu/libnss_nis-2.26.so
4096,true,false,false,false,true,/lib/x86_64-linux-gnu/libnss_nis-2.26.so
4096,true,true,false,false,true,/lib/x86_64-linux-gnu/libnss_nis-2.26.so
94208,true,false,true,false,true,/lib/x86_64-linux-gnu/libnsl-2.26.so
2093056,false,false,false,false,true,/lib/x86_64-linux-gnu/libnsl-2.26.so
4096,true,false,false,false,true,/lib/x86_64-linux-gnu/libnsl-2.26.so
4096,true,true,false,false,true,/lib/x86_64-linux-gnu/libnsl-2.26.so
32768,true,false,true,false,true,/lib/x86_64-linux-gnu/libnss_compat-2.26.so
2093056,false,false,false,false,true,/lib/x86_64-linux-gnu/libnss_compat-2.26.so
4096,true,false,false,false,true,/lib/x86_64-linux-gnu/libnss_compat-2.26.so
4096,true,true,false,false,true,/lib/x86_64-linux-gnu/libnss_compat-2.26.so
40960,true,false,true,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libinstrument.so
2093056,false,false,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libinstrument.so
4096,true,true,false,false,true,/home/marschall/bin/java/jdk1.8.0_162/jre/lib/amd64/libinstrument.so
3334144,true,false,false,false,true,/usr/lib/locale/locale-archive
